date,keyword,ratio
2024-02-16,밤양갱,23.62412
2024-02-17,밤양갱,29.96948
2024-02-18,밤양갱,41.12796
2024-02-19,밤양갱,53.12182
2024-02-20,밤양갱,60.54926
2024-02-21,밤양갱,54.68651
2024-02-22,밤양갱,51.74973
2024-02-23,밤양갱,53.1954
2024-02-24,밤양갱,52.86212
2024-02-25,밤양갱,58.82225
2024-02-26,밤양갱,66.02895
2024-02-27,밤양갱,64.58112
2024-02-28,밤양갱,65.62642
2024-02-29,밤양갱,68.45283
2024-03-01,밤양갱,86.15794
2024-03-02,밤양갱,84.74689
2024-03-03,밤양갱,80.01601
2024-03-04,밤양갱,63.25881
2024-03-05,밤양갱,73.56244
2024-03-06,밤양갱,72.73573
2024-03-07,밤양갱,72.01506
2024-03-08,밤양갱,74.67916
2024-03-09,밤양갱,100.0
2024-03-10,밤양갱,82.09145
2024-03-11,밤양갱,57.00002
2024-03-12,밤양갱,56.5542
2024-03-13,밤양갱,65.52037
2024-03-14,밤양갱,55.90927
2024-03-15,밤양갱,53.03092
2024-03-16,밤양갱,60.48001
2024-03-17,밤양갱,55.55218
2024-03-18,밤양갱,41.02192
2024-03-19,밤양갱,44.7984
2024-03-20,밤양갱,44.18378
2024-03-21,밤양갱,42.684
2024-03-22,밤양갱,50.19369
2024-03-23,밤양갱,53.04607
2024-03-24,밤양갱,47.81526
2024-03-25,밤양갱,38.5461
2024-03-26,밤양갱,33.27634
2024-03-27,밤양갱,31.60992
2024-03-28,밤양갱,30.55597
2024-03-29,밤양갱,41.4158
2024-03-30,밤양갱,37.52894
2024-03-31,밤양갱,32.19858
2024-04-01,밤양갱,25.48531
2024-04-02,밤양갱,24.67375
2024-04-03,밤양갱,24.57419
2024-04-04,밤양갱,25.00703
2024-04-05,밤양갱,25.82076
2024-04-06,밤양갱,29.75306
2024-04-07,밤양갱,29.21851
2024-04-08,밤양갱,21.71099
2024-04-09,밤양갱,23.74964
2024-04-10,밤양갱,25.63464
2024-04-11,밤양갱,18.67465
2024-04-12,밤양갱,20.12032
2024-04-13,밤양갱,25.27755
2024-04-14,밤양갱,21.20241
2024-04-15,밤양갱,17.06018
2024-04-16,밤양갱,16.98876
2024-04-17,밤양갱,17.45622
2024-04-18,밤양갱,16.3763
2024-04-19,밤양갱,15.61451
2024-04-20,밤양갱,24.24524
2024-04-21,밤양갱,19.68532
2024-04-22,밤양갱,15.3613
2024-04-23,밤양갱,14.39608
2024-04-24,밤양갱,14.74235
2024-04-25,밤양갱,13.41138
2024-04-26,밤양갱,13.40922
2024-04-27,밤양갱,15.17302
2024-04-28,밤양갱,13.4828
2024-04-29,밤양갱,12.21676
2024-04-30,밤양갱,14.31384
2024-05-01,밤양갱,14.03034
2024-05-02,밤양갱,12.01765
2024-05-03,밤양갱,12.25139
2024-05-04,밤양갱,15.29421
2024-05-05,밤양갱,15.4522
2024-05-06,밤양갱,13.09974
2024-05-07,밤양갱,10.53087
2024-05-08,밤양갱,11.12169
2024-05-09,밤양갱,10.61094
2024-05-10,밤양갱,10.67154
2024-05-11,밤양갱,13.36594
2024-05-12,밤양갱,10.46161
2024-05-13,밤양갱,8.68915
2024-05-14,밤양갱,9.05706
2024-05-15,밤양갱,10.3902
2024-05-16,밤양갱,7.83863
2024-05-17,밤양갱,7.70013
2024-05-18,밤양갱,9.09169
2024-05-19,밤양갱,8.08751
2024-05-20,밤양갱,6.20468
2024-05-21,밤양갱,6.86476
2024-05-22,밤양갱,6.35401
2024-05-23,밤양갱,6.73058
2024-05-24,밤양갱,6.54229
2024-05-25,밤양갱,7.99878
2024-05-26,밤양갱,9.10684
2024-05-27,밤양갱,7.4361
2024-05-28,밤양갱,6.71759
2024-05-29,밤양갱,6.49035
2024-05-30,밤양갱,6.50117
2024-05-31,밤양갱,6.03155
2024-06-01,밤양갱,6.9102
2024-06-02,밤양갱,6.28909
2024-06-03,밤양갱,5.09446
2024-06-04,밤양갱,4.97976
2024-06-05,밤양갱,5.17886
2024-06-06,밤양갱,5.75237
2024-06-07,밤양갱,5.10961
2024-06-08,밤양갱,6.0705
2024-06-09,밤양갱,5.90603
2024-06-10,밤양갱,6.21118
2024-06-11,밤양갱,5.34551
2024-06-12,밤양갱,4.90401
2024-06-13,밤양갱,4.4517
2024-06-14,밤양갱,4.8867
2024-06-15,밤양갱,5.94931
2024-06-16,밤양갱,5.25894
2024-06-17,밤양갱,3.99722
2024-06-18,밤양갱,3.95611
2024-06-19,밤양갱,3.86521
2024-06-20,밤양갱,3.92797
2024-06-21,밤양갱,3.87387
2024-06-22,밤양갱,4.36081
2024-06-23,밤양갱,3.84573
2024-06-24,밤양갱,3.50812
2024-06-25,밤양갱,3.3285
2024-06-26,밤양갱,2.98439
2024-06-27,밤양갱,2.94976
2024-06-28,밤양갱,3.45185
2024-06-29,밤양갱,3.757
2024-06-30,밤양갱,3.59036
2024-07-01,밤양갱,2.98872
2024-07-02,밤양갱,2.73335
2024-07-03,밤양갱,3.04932
2024-07-04,밤양갱,3.2982
2024-07-05,밤양갱,3.08827
2024-07-06,밤양갱,3.4432
2024-07-07,밤양갱,3.8414
2024-07-08,밤양갱,3.15969
2024-07-09,밤양갱,3.45835
2024-07-10,밤양갱,3.42588
2024-07-11,밤양갱,3.57738
2024-07-12,밤양갱,4.63998
2024-07-13,밤양갱,3.6964
2024-07-14,밤양갱,4.23096
2024-07-15,밤양갱,3.0082
2024-07-16,밤양갱,2.99521
2024-07-17,밤양갱,2.89566
2024-07-18,밤양갱,2.64678
2024-07-19,밤양갱,2.91081
2024-07-20,밤양갱,3.38044
2024-07-21,밤양갱,3.2917
2024-07-22,밤양갱,2.75715
2024-07-23,밤양갱,2.62297
2024-07-24,밤양갱,2.66842
2024-07-25,밤양갱,2.48014
2024-07-26,밤양갱,2.31133
2024-07-27,밤양갱,2.83506
2024-07-28,밤양갱,3.45185
2024-07-29,밤양갱,3.19648
2024-07-30,밤양갱,3.757
2024-07-31,밤양갱,2.89566
2024-08-01,밤양갱,2.63812
2024-08-02,밤양갱,2.77879
2024-08-03,밤양갱,3.53842
2024-08-04,밤양갱,2.81991
2024-08-05,밤양갱,2.38275
2024-08-06,밤양갱,2.50611
2024-08-07,밤양갱,2.39357
2024-08-08,밤양갱,2.42387
2024-08-09,밤양갱,2.18581
2024-08-10,밤양갱,2.4888
2024-08-11,밤양갱,2.38708
2024-08-12,밤양갱,2.08193
2024-08-13,밤양갱,2.23992
2024-08-14,밤양갱,2.18581
2024-08-15,밤양갱,2.31566
2024-08-16,밤양갱,2.29402
2024-08-17,밤양갱,3.0623
2024-08-18,밤양갱,2.66193
2024-08-19,밤양갱,2.00402
2024-08-20,밤양갱,1.7941
2024-08-21,밤양갱,2.16201
2024-08-22,밤양갱,2.01917
2024-08-23,밤양갱,2.03432
2024-08-24,밤양갱,2.22693
2024-08-25,밤양갱,2.14469
2024-08-26,밤양갱,2.06678
2024-08-27,밤양갱,2.0776
2024-08-28,밤양갱,1.86984
2024-08-29,밤양갱,2.01484
2024-08-30,밤양갱,2.05812
2024-08-31,밤양갱,2.2226
2024-09-01,밤양갱,2.16201
2024-09-02,밤양갱,2.09924
2024-09-03,밤양갱,1.85253
2024-09-04,밤양갱,1.93693
2024-09-05,밤양갱,2.01051
2024-09-06,밤양갱,2.06462
2024-09-07,밤양갱,2.56671
2024-09-08,밤양갱,2.44335
2024-09-09,밤양갱,2.12954
2024-09-10,밤양갱,1.96939
2024-09-11,밤양갱,1.97589
2024-09-12,밤양갱,1.97372
2024-09-13,밤양갱,2.08193
2024-09-14,밤양갱,1.95641
2024-09-15,밤양갱,2.09059
2024-09-16,밤양갱,2.32432
2024-09-17,밤양갱,2.37193
2024-09-18,밤양갱,2.14253
2024-09-19,밤양갱,1.64044
2024-09-20,밤양갱,1.75298
2024-09-21,밤양갱,2.04298
2024-09-22,밤양갱,1.82007
2024-09-23,밤양갱,1.80708
2024-09-24,밤양갱,1.9023
2024-09-25,밤양갱,1.78111
2024-09-26,밤양갱,1.78111
2024-09-27,밤양갱,5.49267
2024-09-28,밤양갱,3.78081
2024-09-29,밤양갱,2.43902
2024-09-30,밤양갱,2.08193
2024-10-01,밤양갱,1.9932
2024-10-02,밤양갱,1.81141
2024-10-03,밤양갱,2.05596
2024-10-04,밤양갱,2.02999
2024-10-05,밤양갱,2.84372
2024-10-06,밤양갱,2.44768
2024-10-07,밤양갱,2.4888
2024-10-08,밤양갱,2.86969
2024-10-09,밤양갱,2.95842
2024-10-10,밤양갱,2.06462
2024-10-11,밤양갱,1.92611
2024-10-12,밤양갱,2.82424
2024-10-13,밤양갱,2.57753
2024-10-14,밤양갱,2.47365
2024-10-15,밤양갱,2.69006
2024-10-16,밤양갱,3.28738
2024-10-17,밤양갱,2.07544
2024-10-18,밤양갱,1.98671
2024-10-19,밤양갱,2.06678
2024-10-20,밤양갱,2.05163
2024-10-21,밤양갱,1.65992
2024-10-22,밤양갱,1.7335
2024-10-23,밤양갱,1.83089
2024-10-24,밤양갱,1.76596
2024-10-25,밤양갱,1.83305
2024-10-26,밤양갱,2.24424
2024-10-27,밤양갱,2.24641
2024-10-28,밤양갱,1.69238
2024-10-29,밤양갱,1.82656
2024-10-30,밤양갱,1.70969
2024-10-31,밤양갱,1.48245
2024-11-01,밤양갱,1.75947
2024-11-02,밤양갱,1.98238
2024-11-03,밤양갱,2.09059
2024-11-04,밤양갱,1.66857
2024-11-05,밤양갱,1.60798
2024-11-06,밤양갱,1.64693
2024-11-07,밤양갱,1.69671
2024-11-08,밤양갱,2.09924
2024-11-09,밤양갱,3.032
2024-11-10,밤양갱,3.13156
2024-11-11,밤양갱,2.25723
2024-11-12,밤양갱,2.30484
2024-11-13,밤양갱,3.21596
2024-11-14,밤양갱,4.3976
2024-11-15,밤양갱,5.14207
2024-11-16,밤양갱,8.23035
2024-11-17,밤양갱,5.74804
2024-11-18,밤양갱,4.18767
2024-11-19,밤양갱,3.12723
2024-11-20,밤양갱,2.96708
2024-11-21,밤양갱,2.92812
2024-11-22,밤양갱,5.23513
2024-11-23,밤양갱,8.12647
2024-11-24,밤양갱,6.4211
2024-11-25,밤양갱,3.77215
2024-11-26,밤양갱,3.15969
2024-11-27,밤양갱,2.44118
2024-11-28,밤양갱,2.71387
2024-11-29,밤양갱,3.23327
2024-11-30,밤양갱,4.18118
2024-12-01,밤양갱,4.1617
2024-12-02,밤양갱,3.23976
2024-12-03,밤양갱,2.28969
2024-12-04,밤양갱,1.86768
2024-12-05,밤양갱,1.83305
2024-12-06,밤양갱,2.14469
2024-12-07,밤양갱,2.36544
2024-12-08,밤양갱,2.1923
2024-12-09,밤양갱,1.89148
2024-12-10,밤양갱,1.66857
2024-12-11,밤양갱,1.93693
2024-12-12,밤양갱,1.60798
2024-12-13,밤양갱,1.93693
2024-12-14,밤양갱,1.82223
2024-12-15,밤양갱,2.13171
2024-12-16,밤양갱,1.72051
2024-12-17,밤양갱,1.7573
2024-12-18,밤양갱,2.24857
2024-12-19,밤양갱,2.32215
2024-12-20,밤양갱,2.53208
2024-12-21,밤양갱,7.06386
2024-12-22,밤양갱,5.60521
2024-12-23,밤양갱,2.93245
2024-12-24,밤양갱,2.17715
2024-12-25,밤양갱,2.14469
2024-12-26,밤양갱,1.77245
2024-12-27,밤양갱,2.03648
2024-12-28,밤양갱,2.27021
2024-12-29,밤양갱,2.13387
2024-12-30,밤양갱,1.6729
2024-12-31,밤양갱,1.60365
2025-01-01,밤양갱,2.02133
2025-01-02,밤양갱,1.44566
2025-01-03,밤양갱,1.38939
2025-01-04,밤양갱,1.77029
2025-01-05,밤양갱,1.36992
2025-01-06,밤양갱,1.65126
2025-01-07,밤양갱,1.38723
2025-01-08,밤양갱,1.36775
2025-01-09,밤양갱,1.31581
2025-01-10,밤양갱,0.98686
2025-01-11,밤양갱,1.57119
2025-01-12,밤양갱,1.69671
2025-01-13,밤양갱,1.51925
2025-01-14,밤양갱,1.4738
2025-01-15,밤양갱,1.6491
2025-01-16,밤양갱,1.44134
2025-01-17,밤양갱,1.57768
2025-01-18,밤양갱,1.68372
2025-01-19,밤양갱,1.74432
2025-01-20,밤양갱,1.39372
2025-01-21,밤양갱,1.55387
2025-01-22,밤양갱,1.55171
2025-01-23,밤양갱,1.60581
2025-01-24,밤양갱,1.51925
2025-01-25,밤양갱,4.24178
2025-01-26,밤양갱,2.42603
2025-01-27,밤양갱,2.51909
2025-01-28,밤양갱,2.56454
2025-01-29,밤양갱,4.58804
2025-01-30,밤양갱,1.61014
2025-01-31,밤양갱,1.48245
2025-02-01,밤양갱,1.59716
2025-02-02,밤양갱,1.71835
2025-02-03,밤양갱,1.4435
2025-02-04,밤양갱,1.33096
2025-02-05,밤양갱,1.40454
2025-02-06,밤양갱,1.31365
2025-02-07,밤양갱,1.2444
2025-02-08,밤양갱,1.23141
2025-02-09,밤양갱,1.3288
2025-02-10,밤양갱,1.27469
2025-02-11,밤양갱,1.17947
2025-02-12,밤양갱,1.15783
2025-02-13,밤양갱,1.24223
2025-02-14,밤양갱,1.45216
2025-02-15,밤양갱,1.23141
2025-02-16,밤양갱,0.91328
2025-02-17,밤양갱,1.07775
2025-02-18,밤양갱,1.16216
2025-02-19,밤양갱,1.03231
2025-02-20,밤양갱,1.07775
2025-02-21,밤양갱,1.0388
2025-02-22,밤양갱,1.2379
2025-02-23,밤양갱,1.04529
2025-02-24,밤양갱,0.90678
2025-02-25,밤양갱,0.84835
2025-02-26,밤양갱,1.20111
2025-02-27,밤양갱,1.12104
2025-02-28,밤양갱,1.20328
2025-03-01,밤양갱,1.17947
2025-03-02,밤양갱,1.13835
2025-03-03,밤양갱,1.18813
2025-03-04,밤양갱,0.85268
2025-03-05,밤양갱,0.82022
2025-03-06,밤양갱,1.04096
2025-03-07,밤양갱,0.97171
2025-03-08,밤양갱,1.04962
2025-03-09,밤양갱,1.03231
2025-03-10,밤양갱,1.14268
2025-03-11,밤양갱,0.9241
2025-03-12,밤양갱,1.01499
2025-03-13,밤양갱,1.09723
2025-03-14,밤양갱,1.07775
2025-03-15,밤양갱,1.04096
2025-03-16,밤양갱,1.04313
2025-03-17,밤양갱,0.97171
2025-03-18,밤양갱,0.96522
2025-03-19,밤양갱,0.83104
2025-03-20,밤양갱,0.9479
2025-03-21,밤양갱,0.96305
2025-03-22,밤양갱,1.02798
2025-03-23,밤양갱,0.95007
2025-03-24,밤양갱,0.86999
2025-03-25,밤양갱,0.83104
2025-03-26,밤양갱,0.78343
2025-03-27,밤양갱,0.9479
2025-03-28,밤양갱,0.9479
2025-03-29,밤양갱,0.85917
2025-03-30,밤양갱,0.88514
2025-03-31,밤양갱,0.8094
2025-04-01,밤양갱,0.79425
2025-04-02,밤양갱,0.84835
2025-04-03,밤양갱,0.84619
2025-04-04,밤양갱,0.8029
2025-04-05,밤양갱,0.84186
2025-04-06,밤양갱,0.84619
2025-04-07,밤양갱,0.84402
2025-04-08,밤양갱,0.83537
2025-04-09,밤양갱,0.79425
2025-04-10,밤양갱,0.65358
2025-04-11,밤양갱,0.78992
2025-04-12,밤양갱,0.95223
2025-04-13,밤양갱,0.83753
2025-04-14,밤양갱,0.9479
2025-04-15,밤양갱,0.92193
2025-04-16,밤양갱,0.96738
2025-04-17,밤양갱,0.90462
2025-04-18,밤양갱,0.93492
2025-04-19,밤양갱,0.94357
2025-04-20,밤양갱,0.95223
2025-04-21,밤양갱,0.87216
2025-04-22,밤양갱,0.95872
2025-04-23,밤양갱,0.83753
2025-04-24,밤양갱,0.9241
2025-04-25,밤양갱,0.88731
2025-04-26,밤양갱,0.9479
2025-04-27,밤양갱,0.90678
2025-04-28,밤양갱,0.94574
2025-04-29,밤양갱,0.88081
2025-04-30,밤양갱,0.89813
2025-05-01,밤양갱,0.96522
2025-05-02,밤양갱,0.86134
2025-05-03,밤양갱,1.00201
2025-05-04,밤양갱,1.08641
2025-05-05,밤양갱,1.15566
2025-05-06,밤양갱,0.99984
2025-05-07,밤양갱,0.95007
2025-05-08,밤양갱,0.82455
2025-05-09,밤양갱,0.91328
2025-05-10,밤양갱,0.95872
2025-05-11,밤양갱,1.11671
2025-05-12,밤양갱,0.9241
2025-05-13,밤양갱,1.07343
2025-05-14,밤양갱,3.35014
2025-05-15,밤양갱,6.07267
2025-05-16,밤양갱,3.2376
2025-05-17,밤양갱,3.33932
2025-05-18,밤양갱,1.79626
2025-05-19,밤양갱,1.32231
2025-05-20,밤양갱,1.22925
2025-05-21,밤양갱,1.05395
2025-05-22,밤양갱,1.14484
2025-05-23,밤양갱,1.18163
2025-05-24,밤양갱,1.29417
2025-05-25,밤양갱,1.2682
2025-05-26,밤양갱,1.15134
2025-05-27,밤양갱,0.96955
2025-05-28,밤양갱,0.96955
2025-05-29,밤양갱,0.96089
2025-05-30,밤양갱,0.88947
2025-05-31,밤양갱,0.98037
2025-06-01,밤양갱,0.88514
2025-06-02,밤양갱,0.89596
2025-06-03,밤양갱,0.82238
2025-06-04,밤양갱,0.70552
2025-06-05,밤양갱,0.72716
2025-06-06,밤양갱,0.92626
2025-06-07,밤양갱,1.01716
2025-06-08,밤양갱,0.82887
2025-06-09,밤양갱,0.75962
2025-06-10,밤양갱,0.72932
2025-06-11,밤양갱,0.82671
2025-06-12,밤양갱,0.78775
2025-06-13,밤양갱,0.76178
2025-06-14,밤양갱,0.92193
2025-06-15,밤양갱,0.78343
2025-06-16,밤양갱,0.70768
2025-06-17,밤양갱,0.73581
2025-06-18,밤양갱,0.77693
2025-06-19,밤양갱,0.67955
2025-06-20,밤양갱,0.80507
2025-06-21,밤양갱,0.79858
2025-06-22,밤양갱,0.75529
2025-06-23,밤양갱,0.68604
2025-06-24,밤양갱,0.64925
2025-06-25,밤양갱,0.62328
2025-06-26,밤양갱,0.59514
2025-06-27,밤양갱,0.66223
2025-06-28,밤양갱,0.64708
2025-06-29,밤양갱,0.61678
2025-06-30,밤양갱,0.57134
2025-07-01,밤양갱,0.59947
2025-07-02,밤양갱,0.58432
2025-07-03,밤양갱,0.69253
2025-07-04,밤양갱,0.73798
2025-07-05,밤양갱,0.80723
2025-07-06,밤양갱,0.88947
2025-07-07,밤양갱,0.74014
2025-07-08,밤양갱,0.81156
2025-07-09,밤양갱,0.79208
2025-07-10,밤양갱,0.6644
2025-07-11,밤양갱,0.78343
2025-07-12,밤양갱,0.77693
2025-07-13,밤양갱,0.75529
2025-07-14,밤양갱,0.61462
2025-07-15,밤양갱,0.79208
2025-07-16,밤양갱,0.59081
2025-07-17,밤양갱,0.72067
2025-07-18,밤양갱,0.65574
2025-07-19,밤양갱,0.74231
2025-07-20,밤양갱,0.59947
2025-07-21,밤양갱,0.64492
2025-07-22,밤양갱,0.6882
2025-07-23,밤양갱,0.69469
2025-07-24,밤양갱,0.6341
2025-07-25,밤양갱,0.66223
2025-07-26,밤양갱,0.61462
2025-07-27,밤양갱,0.68387
2025-07-28,밤양갱,0.78992
2025-07-29,밤양갱,0.66656
2025-07-30,밤양갱,0.73581
2025-07-31,밤양갱,0.72283
2025-08-01,밤양갱,0.60813
2025-08-02,밤양갱,0.69686
2025-08-03,밤양갱,0.74664
2025-08-04,밤양갱,0.56484
2025-08-05,밤양갱,0.62544
2025-08-06,밤양갱,0.67305
2025-08-07,밤양갱,0.68171
2025-08-08,밤양갱,0.66872
2025-08-09,밤양갱,0.63193
2025-08-10,밤양갱,0.61462
2025-08-11,밤양갱,0.53022
2025-08-12,밤양갱,0.56268
2025-08-13,밤양갱,0.58865
2025-08-14,밤양갱,0.6038
2025-08-15,밤양갱,0.74231
2025-08-16,밤양갱,0.86134
2025-08-17,밤양갱,1.16648
2025-08-18,밤양갱,0.86566
2025-08-19,밤양갱,0.72067
2025-08-20,밤양갱,0.70768
2025-08-21,밤양갱,0.65141
2025-08-22,밤양갱,0.54537
2025-08-23,밤양갱,0.77693
2025-08-24,밤양갱,0.80723
2025-08-25,밤양갱,0.62328
2025-08-26,밤양갱,0.65574
2025-08-27,밤양갱,0.66656
2025-08-28,밤양갱,0.58216
2025-08-29,밤양갱,0.61029
2025-08-30,밤양갱,0.77693
2025-08-31,밤양갱,0.57134
2025-09-01,밤양갱,0.62111
2025-09-02,밤양갱,0.58432
2025-09-03,밤양갱,0.58216
2025-09-04,밤양갱,0.64492
2025-09-05,밤양갱,0.66872
2025-09-06,밤양갱,0.81589
2025-09-07,밤양갱,0.75313
2025-09-08,밤양갱,0.70984
2025-09-09,밤양갱,0.70335
2025-09-10,밤양갱,0.76828
2025-09-11,밤양갱,0.72716
2025-09-12,밤양갱,0.70335
2025-09-13,밤양갱,0.72067
2025-09-14,밤양갱,0.70768
2025-09-15,밤양갱,0.64708
2025-09-16,밤양갱,0.66007
2025-09-17,밤양갱,0.72716
2025-09-18,밤양갱,0.6882
2025-09-19,밤양갱,0.82238
2025-09-20,밤양갱,1.0691
2025-09-21,밤양갱,0.71201
2025-09-22,밤양갱,0.67738
2025-09-23,밤양갱,0.61895
2025-09-24,밤양갱,0.62111
2025-09-25,밤양갱,0.67955
2025-09-26,밤양갱,0.67955
2025-09-27,밤양갱,0.6644
2025-09-28,밤양갱,0.64925
2025-09-29,밤양갱,0.67305
2025-09-30,밤양갱,0.64708
2025-10-01,밤양갱,0.64708
2025-10-02,밤양갱,0.58865
2025-10-03,밤양갱,0.5735
2025-10-04,밤양갱,0.61029
2025-10-05,밤양갱,0.61462
2025-10-06,밤양갱,0.63626
2025-10-07,밤양갱,0.70119
2025-10-08,밤양갱,0.65574
2025-10-09,밤양갱,0.59081
2025-10-10,밤양갱,0.62977
2025-10-11,밤양갱,0.66656
2025-10-12,밤양갱,0.59081
2025-10-13,밤양갱,0.7185
2025-10-14,밤양갱,0.61246
2025-10-15,밤양갱,0.78559
2025-10-16,밤양갱,0.67955
2025-10-17,밤양갱,0.66223
2025-10-18,밤양갱,0.75313
2025-10-19,밤양갱,0.69253
2025-10-20,밤양갱,0.66223
2025-10-21,밤양갱,0.61678
2025-10-22,밤양갱,0.54753
2025-10-23,밤양갱,0.53022
2025-10-24,밤양갱,0.60813
2025-10-25,밤양갱,0.57783
2025-10-26,밤양갱,0.65141
2025-10-27,밤양갱,0.56917
2025-10-28,밤양갱,0.62544
2025-10-29,밤양갱,0.51074
2025-10-30,밤양갱,0.47828
2025-10-31,밤양갱,0.57134
2025-11-01,밤양갱,0.64059
2025-11-02,밤양갱,0.58432
2025-11-03,밤양갱,0.55619
2025-11-04,밤양갱,0.6341
2025-11-05,밤양갱,0.63626
2025-11-06,밤양갱,0.57134
2025-11-07,밤양갱,0.67089
2025-11-08,밤양갱,0.63626
2025-11-09,밤양갱,0.50425
2025-11-10,밤양갱,0.50425
2025-11-11,밤양갱,0.53238
2025-11-12,밤양갱,0.57134
2025-11-13,밤양갱,0.54104
2025-11-14,밤양갱,0.47395
2025-11-15,밤양갱,0.52156
2025-11-16,밤양갱,0.55619
2025-11-17,밤양갱,0.5194
2025-11-18,밤양갱,0.59947
2025-11-19,밤양갱,0.60813
2025-11-20,밤양갱,0.53887
2025-11-21,밤양갱,0.53887
2025-11-22,밤양갱,0.65141
2025-11-23,밤양갱,0.48044
2025-11-24,밤양갱,0.51074
2025-11-25,밤양갱,0.49992
2025-11-26,밤양갱,0.58216
2025-11-27,밤양갱,0.51507
2025-11-28,밤양갱,0.49559
2025-11-29,밤양갱,0.44149
2025-11-30,밤양갱,0.45014
2025-12-01,밤양갱,0.41119
2025-12-02,밤양갱,0.38955
2025-12-03,밤양갱,0.49992
2025-12-04,밤양갱,0.47395
2025-12-05,밤양갱,0.40686
2025-12-06,밤양갱,0.45664
2025-12-07,밤양갱,0.44798
2025-12-08,밤양갱,0.45014
2025-12-09,밤양갱,0.44365
2025-12-10,밤양갱,0.55835
2025-12-11,밤양갱,0.4285
2025-12-12,밤양갱,0.48044
2025-12-13,밤양갱,0.49776
2025-12-14,밤양갱,0.64492
2025-12-15,밤양갱,0.50425
2025-12-16,밤양갱,0.48261
2025-12-17,밤양갱,0.49126
2025-12-18,밤양갱,0.52156
2025-12-19,밤양갱,0.51074
2025-12-20,밤양갱,0.49126
2025-12-21,밤양갱,0.46962
2025-12-22,밤양갱,0.53887
2025-12-23,밤양갱,0.54104
2025-12-24,밤양갱,0.44365
2025-12-25,밤양갱,0.56052
2025-12-26,밤양갱,0.46962
2025-12-27,밤양갱,0.54753
2025-12-28,밤양갱,0.43716
2025-12-29,밤양갱,0.49126
2025-12-30,밤양갱,0.52589
2025-12-31,밤양갱,0.61246
2026-01-01,밤양갱,0.51723
2026-01-02,밤양갱,0.50641
2026-01-03,밤양갱,0.50425
2026-01-04,밤양갱,0.6038
2026-01-05,밤양갱,0.50208
2026-01-06,밤양갱,0.5194
2026-01-07,밤양갱,0.50641
2026-01-08,밤양갱,0.48693
2026-01-09,밤양갱,0.4891
2026-01-10,밤양갱,0.6038
2026-01-11,밤양갱,0.52373
2026-01-12,밤양갱,0.47178
2026-01-13,밤양갱,0.56268
2026-01-14,밤양갱,0.49559
2026-01-15,밤양갱,0.56268
2026-01-16,밤양갱,0.58432
2026-01-17,밤양갱,0.44365
2026-01-18,밤양갱,0.4588
2026-01-19,밤양갱,0.56701
2026-01-20,밤양갱,0.47395
2026-01-21,밤양갱,0.57999
2026-01-22,밤양갱,0.55402
2026-01-23,밤양갱,0.49559
2026-01-24,밤양갱,0.52805
2026-01-25,밤양갱,0.59947
2026-01-26,밤양갱,0.51723
2026-01-27,밤양갱,0.47395
2026-01-28,밤양갱,0.57999
2026-01-29,밤양갱,0.52156
2026-01-30,밤양갱,0.56484
2026-01-31,밤양갱,0.53671
2026-02-01,밤양갱,0.5735
2026-02-02,밤양갱,0.44365
2026-02-03,밤양갱,0.61678
2026-02-04,밤양갱,0.59947
2026-02-05,밤양갱,0.62544
2026-02-06,밤양갱,0.53238
2026-02-07,밤양갱,1.21843
2026-02-08,밤양갱,0.78992
2026-02-09,밤양갱,0.55402
2026-02-10,밤양갱,0.59514
2026-02-11,밤양갱,0.67738
2026-02-12,밤양갱,0.64275
2026-02-13,밤양갱,0.56484
2026-02-14,밤양갱,0.50425
2026-02-15,밤양갱,0.48044
2026-02-16,밤양갱,0.44798
2026-02-17,밤양갱,0.46529
2026-02-18,밤양갱,0.52373
2026-02-19,밤양갱,0.45231
2026-02-20,밤양갱,0.44149
2026-02-21,밤양갱,0.57783
2026-02-22,밤양갱,0.52373
2026-02-23,밤양갱,0.56484
2026-02-24,밤양갱,0.53455
2026-02-25,밤양갱,0.50641
2026-02-26,밤양갱,0.47395
2026-02-27,밤양갱,0.4891
2026-02-28,밤양갱,0.5194
2026-03-01,밤양갱,0.49126
2026-03-02,밤양갱,0.43932
2026-03-03,밤양갱,0.38738
2026-03-04,밤양갱,0.4285
2026-03-05,밤양갱,0.44798
2026-03-06,밤양갱,0.37656
2026-03-07,밤양갱,0.46096
2026-03-08,밤양갱,0.53022
2026-03-09,밤양갱,0.4588
2026-03-10,밤양갱,0.42417
2026-03-11,밤양갱,0.46962
2026-03-12,밤양갱,0.48477
2026-03-13,밤양갱,0.51074
2026-03-14,밤양갱,0.58865
2026-03-15,밤양갱,0.50208
2026-03-16,밤양갱,0.46313
2026-03-17,밤양갱,0.41119
2026-03-18,밤양갱,0.44798
2026-03-19,밤양갱,0.47395
2026-03-20,밤양갱,0.45014
2026-03-21,밤양갱,0.51074
2026-03-22,밤양갱,0.50208
2022-01-01,밀카,0.33328
2022-01-02,밀카,0.53455
2022-01-03,밀카,0.45664
2022-01-04,밀카,0.52589
2022-01-05,밀카,0.49992
2022-01-06,밀카,0.45231
2022-01-07,밀카,0.43932
2022-01-08,밀카,0.52589
2022-01-09,밀카,0.52805
2022-01-10,밀카,0.5432
2022-01-11,밀카,0.56484
2022-01-12,밀카,0.63626
