date,keyword,ratio,search_velocity_7d,search_acceleration,ma_ratio,search_volatility_7d,trend_slope_30d,virality_score,peak_timing
2025-12-13,리얼생감자스틱,8.05008,2.467450316282313,0.9529027188248842,1.6780585845291984,5.460986907079639,0.25221816685205783,2.5159373110591523,10.0
2025-12-14,리얼생감자스틱,6.17173,0.856878762379442,-1.610571553902871,1.7388615784304404,4.924878043807882,0.25771026473859837,2.431806353258955,9.0
2025-12-15,리얼생감자스틱,6.61896,0.439337436571718,-0.4175413258077241,1.7505781400655216,4.556076776090212,0.25271566629588427,2.3898007050767247,8.0
2025-12-16,리얼생감자스틱,8.58676,0.21546944514529068,-0.2238679914264273,1.7224318138036565,4.396798680532073,0.25468569299221344,2.3421476942738932,7.0
2025-12-17,리얼생감자스틱,8.13953,-0.4482126362181906,-0.6636820813634813,1.4924460552435634,3.7904285493834267,0.251243170189099,2.2573568973083975,6.0
2025-12-18,리얼생감자스틱,5.27728,-0.6579588184875991,-0.2097461822694085,1.1988861059673572,1.687200434714259,0.2332147986651835,2.1884525818128657,5.0
2025-12-19,리얼생감자스틱,5.00894,-0.46758613601365207,0.190372682473947,1.0657513567688377,1.443055688885147,0.21164443826473853,2.1664862689682325,4.0
2025-12-20,리얼생감자스틱,5.45617,-0.2866173558686773,0.18096878014497475,0.9968612749332771,1.4120996161609414,0.19739688987764184,2.1481267064545313,3.0
2025-12-21,리얼생감자스틱,4.11449,-0.2868540784441132,-0.00023672257543588815,0.9415942003621081,1.6733701190283976,0.16490205784204667,2.125932957932604,2.0
2025-12-22,리얼생감자스틱,4.47227,-0.2817563026974811,0.005097775746632116,0.8871396318830269,1.7715737727955645,0.13873503003337037,2.11609908303125,1.0
2025-12-23,리얼생감자스틱,9.03398,0.046649754453016425,0.32840605715049753,0.8774142673214789,1.8901794477723326,0.1541964360400444,1.3736878687712415,3.0
2025-12-24,리얼생감자스틱,6.61896,-0.16637288788373145,-0.21302264233674786,0.8397101013566861,1.668123673709609,0.15644505005561732,1.4642723919520033,30.0
2025-12-25,리얼생감자스틱,3.84615,-0.22798568806871766,-0.061612800184986216,0.8182612804590707,1.8117607854055395,0.1451424983314794,1.4353235124348507,29.0
2025-12-26,리얼생감자스틱,6.88729,0.31259257040343225,0.5405782584721499,0.8442916954311874,1.8639974658768195,0.13775997107897664,1.4278317365374043,28.0
2025-12-27,리얼생감자스틱,3.30948,-0.3325020871507411,-0.6450946575541734,0.8019085457826601,2.0883954642807803,0.10828973081201332,1.3980670846742749,27.0
2025-12-28,리얼생감자스틱,3.39892,-0.13991033319060162,0.19259175396013947,0.7848607218272994,2.1811954380983183,0.0722727586206896,1.3935013814913966,26.0
2025-12-29,리얼생감자스틱,3.7567,-0.1307629192273042,0.009147413963297407,0.7602969262859599,2.2459095501727364,0.026604845383759713,1.3886564205676504,25.0
2025-12-30,리얼생감자스틱,4.11449,-0.49028301830380366,-0.35952009907649946,0.6515071930202064,1.523200216536584,-0.01359087652947729,1.3828566810674445,24.0
2025-12-31,리얼생감자스틱,2.41502,-0.5517734703949095,-0.061490452091105874,0.5671834715354174,1.4007216947226213,-0.05776642491657406,1.374768286506571,23.0
2026-01-01,리얼생감자스틱,3.13059,-0.147655355282028,0.40411811511288154,0.5556302033635065,1.4361746598947338,-0.08783357285873203,1.3735286012964276,22.0
2026-01-02,리얼생감자스틱,4.11449,-0.3515529415046233,-0.2038975862225953,0.4983814594681846,0.6016049382474753,-0.11288622914349286,1.3710123237877831,21.0
2026-01-03,리얼생감자스틱,3.93559,0.14528667031753242,0.49683961182215575,0.510378595754501,0.6212321506949581,-0.14221722358175762,1.3644720942153896,20.0
2026-01-04,리얼생감자스틱,3.84615,0.10166813672446878,-0.04361853359306364,0.518669398840893,0.6258146048341718,-0.17290126807563974,1.3582249194566343,19.0
2026-01-05,리얼생감자스틱,5.09838,0.28206109277440233,0.18039295604993355,0.5372012287406759,0.843599901806843,-0.208619806451613,1.3523985644015817,18.0
2026-01-06,리얼생감자스틱,3.7567,-0.06995614420988212,-0.35201723698428444,0.527770361293431,0.8326904982787738,-0.24591031813125705,1.3394050982183852,17.0
2026-01-07,리얼생감자스틱,5.00894,0.7595621694748492,0.8295183136847314,0.57789299711798,0.7032096383894051,-0.265649975528365,1.3343311531090079,16.0
2026-01-08,리얼생감자스틱,4.65116,0.3681241662813302,-0.391438003193519,0.614724067081903,0.5653655857264049,-0.2701272369299222,1.3239325043443926,15.0
2026-01-09,리얼생감자스틱,5.09838,0.19237304208239722,-0.175751124198933,0.6675620945357411,0.6184650172998979,-0.21088833592880982,1.3150447414634197,14.0
2026-01-10,리얼생감자스틱,3.39892,-0.10873472067169275,-0.30110776275408996,0.704953912334381,0.7224510743262761,-0.14562004449388213,1.304832400371072,13.0
2026-01-11,리얼생감자스틱,3.48837,-0.073827677641014,0.03490704303067875,0.7229779185230385,0.7792773834747097,-0.12229855172413798,1.3035409743086521,12.0
2026-01-12,리얼생감자스틱,3.66726,-0.23467215883562512,-0.16084448119461112,0.7061733901338134,0.7391331075529637,-0.11021995773081213,1.3001481487804665,11.0
2026-01-13,리얼생감자스틱,4.47227,0.1504341244980764,0.3851062833337015,0.7305940560650211,0.7245570100116989,-0.10395180200222477,1.2960840305429122,10.0
2026-01-14,리얼생감자스틱,3.84615,-0.19351000342822525,-0.34394412792630163,0.7133937595035016,0.6526325231960793,-0.09788262958843168,1.2884049159241497,9.0
2026-01-15,리얼생감자스틱,3.7567,-0.15827900820362545,0.0352309952245998,0.7110740731255414,0.6104036046201555,-0.0775857886540601,1.2838374011046312,8.0
2026-01-16,리얼생감자스틱,3.66726,-0.23467215883562512,-0.07639315063199967,0.6929166646721395,0.3502494995882898,-0.05880124360400452,1.2797441703237815,7.0
2026-01-17,리얼생감자스틱,3.30948,-0.02033226337373713,0.21433989546188797,0.6990170459402562,0.3667209317593129,-0.0600747252502781,1.2765876298739716,6.0
2026-01-18,리얼생감자스틱,1.69946,-0.39856562627412634,-0.3782333629003892,0.6649993270189463,0.8625804901268967,-0.07271050278086773,1.275125952175142,5.0
2026-01-19,리얼생감자스틱,6.7084,0.6515900121270295,1.0501556384011559,0.7419161120101216,1.4988691259825706,-0.048473677419354856,1.2753670860068804,4.0
2026-01-20,리얼생감자스틱,6.88729,0.4413195986309155,-0.21027041349611397,0.7932986854627648,1.8767287150517922,-0.032892854282536216,1.2535809335491073,3.0
2026-01-21,리얼생감자스틱,5.36672,0.3137686617211601,-0.12755093690975544,0.8290813897955204,1.9075348362206108,-0.025888438264738613,1.2292096120241334,2.0
2026-01-22,리얼생감자스틱,6.44007,0.5641242878466164,0.2503556261254563,0.9145609376573584,2.003960072412564,0.019102909899888724,1.217837628609402,1.0
2026-01-23,리얼생감자스틱,7.33452,0.785741527148691,0.22161723930207466,1.0084595928448576,2.1139621394489962,0.054363724137931016,0.543675416711188,12.0
2026-01-24,리얼생감자스틱,3.22003,-0.020756564597120823,-0.8064980917458119,1.0100120495709124,2.128868487807765,0.04363823359288092,0.9427314225229013,30.0
2026-01-25,리얼생감자스틱,4.29338,0.9609032917694649,0.9816598563665857,1.0974003654455948,1.5203208487621709,0.06108954616240263,5.212618257249637,30.0
2026-01-26,리얼생감자스틱,4.29338,-0.31329718229463965,-1.2742004740641044,1.0251398587311236,1.5404846783708068,0.0550204382647386,5.213856354310658,29.0
2026-01-27,리얼생감자스틱,4.7406,-0.27217079630646274,0.04112638598817692,0.9588427268252315,1.4038468436152627,0.05201567296996658,5.219249687499093,28.0
2026-01-28,리얼생감자스틱,5.00894,-0.056195340772014477,0.21597545553444825,0.9418366961673327,1.398953559032084,0.052612616240266925,5.223138516901528,27.0
2026-01-29,리얼생감자스틱,4.47227,-0.2644867588611398,-0.20829141808912532,0.8874050616138699,1.263592741445317,0.05165751946607331,5.2342845067894075,26.0
2026-01-30,리얼생감자스틱,4.56171,-0.33268982496892446,-0.06820306610778465,0.8029550441077451,0.5667116839821246,0.03939978197997772,5.240423920059624,25.0
2026-01-31,리얼생감자스틱,2.50447,-0.16956277562007854,0.16312704934884592,0.7871912577114208,0.8176858368882074,0.017849348164627306,5.270207981781244,24.0
2026-02-01,리얼생감자스틱,3.93559,-0.06759197337051186,0.10197080224956669,0.7786200155602873,0.8269519917026021,0.012596048943270254,5.294509330380963,23.0
2026-02-02,리얼생감자스틱,2.86225,-0.27036222602571514,-0.20277025265520326,0.7457956795316271,0.9694660604069114,-0.000736218020022293,5.344274844082247,22.0
2026-02-03,리얼생감자스틱,3.93559,-0.1402309863080514,0.13013123971766374,0.7240180861783512,0.9148780234726793,-0.007282967741935528,5.357346162097607,21.0
2026-02-04,리얼생감자스틱,5.54561,0.0893119252314052,0.2295429115394566,0.7362220561382653,1.0377934228883996,0.005153781979977683,5.371046299595655,20.0
2026-02-05,리얼생감자스틱,4.20393,-0.049036323134640694,-0.1383482483660459,0.7271119603094592,1.0211399039262055,-0.0005174238042269922,5.3785810852120255,19.0
2026-02-06,리얼생감자스틱,3.30948,-0.22515197664027783,-0.17611565350563713,0.7014024036541637,1.0026916632197642,-0.003522126807564053,5.41685723291967,18.0
2026-02-07,리얼생감자스틱,2.50447,0.0,0.22515197664027783,0.7109000729140896,1.0026916632197642,-0.013431735261401546,5.450153832751015,17.0
2026-02-08,리얼생감자스틱,3.48837,-0.09061125417629903,-0.09061125417629903,0.70597981768267,1.003641128954225,-0.012954180200222534,5.483420162043179,16.0
2026-02-09,리얼생감자스틱,3.48837,0.16211275810732093,0.25272401228361996,0.7226678098460892,0.9433742432530553,-0.023480682981090142,5.5013297774708905,15.0
2026-02-10,리얼생감자스틱,4.83005,0.18122656055304434,0.019113802445723416,0.7407526690030765,1.0246779553758716,-0.024774088987764245,5.5032241375786235,14.0
2026-02-11,리얼생감자스틱,2.95169,-0.39628392159019554,-0.5775104821432399,0.6735943313340333,0.7726504142451948,-0.037549187986651925,5.505964389828523,13.0
2026-02-12,리얼생감자스틱,5.18783,0.1890686461962402,0.5853525677864357,0.6971789310972782,0.9763197668577047,-0.030027399332591836,5.5149756740792855,12.0
2026-02-13,리얼생감자스틱,2.50447,-0.18679979951177406,-0.37586844570801425,0.6811633033558973,1.0701456235929652,-0.044454060066740846,5.509732392766729,11.0
2026-02-14,리얼생감자스틱,1.69946,-0.2297094853144698,-0.042909685802695746,0.667941886738501,1.2338466777772032,-0.06409426473859849,5.51787313616793,10.0
2026-02-15,리얼생감자스틱,2.14669,-0.29892366271051635,-0.06921417739604654,0.6370857064908608,1.3275506617307826,-0.08055059621802003,5.52233659402935,9.0
2026-02-16,리얼생감자스틱,3.22003,-0.05978562373422874,0.2391380389762876,0.6299577244919359,1.3236707540072867,-0.09187304115684101,5.5343935725934905,8.0
2026-02-17,리얼생감자스틱,1.7889,-0.5216336052006415,-0.46184798146641276,0.5446455013599469,1.2005120670006666,-0.12349236929922139,5.542162110309068,7.0
2026-02-18,리얼생감자스틱,2.23613,-0.18107695694753384,0.34055664825310766,0.540410308829551,1.2143951557109454,-0.1177217241379311,5.527878513482738,6.0
2026-02-19,리얼생감자스틱,4.20393,-0.15900566111221548,0.02207129583531836,0.5214971346669193,0.8897564952732157,-0.09603198442714136,5.513428761176824,5.0
2026-02-20,리얼생감자스틱,4.11449,0.4594189706289396,0.618424631741155,0.573578027848862,1.0683652771384724,-0.0842120355951057,5.534936899625671,4.0
2025-06-21,부샤드다크초콜릿,19.67871,0.2118147589258243,-0.35973978654364963,0.9885062538736225,3.64197675706673,-0.1268701001112348,1.1994612954385258,6.0
2025-06-22,부샤드다크초콜릿,23.29317,-0.09023919205506835,-0.30205395098089266,0.9758059496852337,3.86898375661583,-0.16439503003337064,1.201794555749112,5.0
2025-06-23,부샤드다크초콜릿,22.08835,-0.19583160924584592,-0.10559241719077757,0.9508682615268821,4.137576101253229,-0.19030513014460534,1.2169627524348876,4.0
2025-06-24,부샤드다크초콜릿,31.7269,0.06536796438150237,0.2611995736273483,0.9600747568162562,4.519080590916167,-0.1217774460511683,1.2448798065393516,3.0
2025-06-25,부샤드다크초콜릿,34.53815,0.11322187378714682,0.04785390940564445,0.9762881310902415,5.319976751361214,-0.02456990878754177,1.269930804422351,2.0
2025-06-26,부샤드다크초콜릿,36.54618,0.3852424753019895,0.2720206015148427,1.0262786656669,6.532977779571962,0.08729024249165708,1.2710130049903436,1.0
2025-06-27,부샤드다크초콜릿,45.78313,0.6294587688831117,0.24421629358112218,1.0921109787257313,9.3784633766907,0.19879299443826473,0.8299987250817781,5.0
2025-06-28,부샤드다크초콜릿,19.67871,0.0,-0.6294587688831117,1.1101914111260967,9.3784633766907,0.19593395995550586,0.808322240666761,4.0
2025-06-29,부샤드다크초콜릿,35.34136,0.4959496846232913,0.4959496846232913,1.1553564130045704,8.92528884056769,0.2281875439377082,0.8300911502686562,3.0
2025-06-30,부샤드다크초콜릿,28.51405,0.27830919056580494,-0.21764049405748637,1.1825764716523046,7.988022822379009,0.2219333948832032,0.8635913129980579,2.0
2025-07-01,부샤드다크초콜릿,38.55421,0.20861462588879476,-0.06969456467701018,1.2013002746122474,8.197757373413046,0.2980554327030032,0.8784545532399475,1.0
2025-07-02,부샤드다크초콜릿,41.76706,0.20341267060890897,-0.005201955279885789,1.226089930623135,8.696911082489242,0.43421737931034465,0.8462780111928347,1.0
2025-07-03,부샤드다크초콜릿,41.36546,0.1283560671152165,-0.07505660349369248,1.2294356735323637,9.00922492438989,0.5171297241379308,0.23633831087023435,13.0
2025-07-04,부샤드다크초콜릿,34.93975,-0.23177970349568325,-0.36013577061089974,1.1608720114010984,7.879599583049307,0.5272257152391544,0.25016984835183365,12.0
2025-07-05,부샤드다크초콜릿,24.89959,0.2524760973967913,0.48425580089247455,1.1861083468652993,6.365660315211417,0.478443223581757,0.2517571933464302,11.0
2025-07-06,부샤드다크초콜릿,29.31726,-0.1657642972084699,-0.4182403946052612,1.147117094954096,6.717875815378546,0.436004242491657,0.27148669338658155,10.0
2025-07-07,부샤드다크초콜릿,30.12048,0.05442933111518072,0.22019362832365064,1.1517125166826436,6.515909900132749,0.43689772858731885,0.29711893123413996,9.0
2025-07-08,부샤드다크초콜릿,26.90763,-0.2944460273634588,-0.34887535847863954,1.085351860648225,6.767424240981858,0.349518180200222,0.31965660370181537,8.0
2025-07-09,부샤드다크초콜릿,34.93975,-0.15963945148439018,0.13480657587906864,1.0451581073215366,5.65314192541005,0.379270053392658,0.35543451426559136,7.0
2025-07-10,부샤드다크초콜릿,29.31726,-0.2843873287343038,-0.1247478772499136,0.9842284940079689,3.7704576194750397,0.3503222002224693,0.38134547284214565,6.0
2025-07-11,부샤드다크초콜릿,29.31726,-0.15644210101628409,0.1279452277180197,0.9600360890931278,3.0972203106441905,0.3611329632925466,0.9728811374267772,30.0
2025-07-12,부샤드다크초콜릿,22.08835,-0.10854380320306235,0.04789829781322173,0.949361085287344,3.848081811096986,0.27911415572858694,1.3148199467608477,30.0
2025-07-13,부샤드다크초콜릿,29.31726,0.0,0.10854380320306235,0.9369818828483837,3.848081811096986,0.19495099888765244,1.370115358593576,29.0
2025-07-14,부샤드다크초콜릿,32.53012,0.07742939697588198,0.07742939697588198,0.9315576297638056,4.080566965032496,0.11784616017797506,1.513689121454959,28.0
2025-07-15,부샤드다크초콜릿,28.91566,0.07195272403998469,-0.005476672935897292,0.9375056628249285,3.961184765256505,0.07656874749721831,1.648369767011111,27.0
2025-07-16,부샤드다크초콜릿,35.74297,0.022349070319075764,-0.04960365372090893,0.9332103454652769,4.152400855039024,0.09175745717463796,1.8081006083101296,26.0
2025-07-17,부샤드다크초콜릿,32.53012,0.10597461643961213,0.08362554612053637,0.9448875980993016,4.290670291550668,0.09649277864293611,1.869312429838171,25.0
2025-07-18,부샤드다크초콜릿,32.53012,0.10597461643961213,0.0,0.9577015814693219,4.368721103449937,0.10828636929922088,1.897222142307119,24.0
2025-07-19,부샤드다크초콜릿,28.11244,0.26091470373586684,0.1549400872962547,0.9826406570503271,2.708277486355541,0.0576276218020017,1.898253497428353,23.0
2025-07-20,부샤드다크초콜릿,28.11244,-0.039740398703576825,-0.30065510243944366,0.9768419484728242,2.893375113005126,0.017154251390433282,1.9467614449155017,22.0
2025-07-21,부샤드다크초콜릿,27.30923,-0.15570746540722186,-0.11596706670364504,0.9459676254789556,3.157394067964046,-0.08407380645161326,1.974399787532216,21.0
2025-07-22,부샤드다크초콜릿,30.12048,0.04027388999607569,0.19598135540329753,0.9446367543925014,3.091018941344081,-0.14563257174638555,2.1301855516059014,20.0
2025-07-23,부샤드다크초콜릿,27.71084,-0.21860317769630486,-0.25887706769238056,0.9040329738072058,2.258268982594379,-0.23408424026696403,2.1347422017096043,19.0
2025-07-24,부샤드다크초콜릿,22.89156,-0.2874597526045239,-0.06885657490821903,0.8696732208025036,2.9329205598507846,-0.28965694327030084,2.1402962012946216,18.0
