date,keyword,ratio,search_velocity_3d,search_velocity_7d,search_velocity_14d,search_acceleration,ma_ratio_3_14,ma_ratio_7_30,search_volatility_3d,search_volatility_7d,search_volatility_14d,trend_slope_30d,day_of_week,month,is_holiday,competing_trends_count,stratum_code,appearance,best_rank,rank_std,virality_score,peak_timing,is_viral
2022-07-16,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.05411511375469933,0.022961430388771617,0.09482978171439603,0.06208066469178371,0.043897658984115705,-0.0006577308120133484,5,7,0,16,3,22,169,102.84954126552115,4.011448888888888,15.0,1.0
2022-07-17,kopiko사탕,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,0.022961430388771617,0.0,0.06208066469178371,0.043897658984115705,-0.0009500556173526142,6,7,0,17,3,22,169,102.84954126552115,4.0296988888888885,14.0,1.0
2022-07-18,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.022961430388771617,0.0,0.06208066469178371,0.043897658984115705,-0.0012423804226918812,0,7,0,18,3,22,169,102.84954126552115,4.0296988888888885,13.0,1.0
2022-07-19,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.022961430388771617,0.0,0.06208066469178371,0.043897658984115705,-0.0015347052280311455,1,7,0,18,3,22,169,102.84954126552115,4.0296988888888885,12.0,1.0
2022-07-20,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.023085112737571113,0.0,0.06208066469178371,0.043897658984115705,-0.0006942714126807569,2,7,0,18,3,22,169,102.84954126552115,4.0296988888888885,11.0,1.0
2022-07-21,kopiko사탕,0.0,0.0,-0.14107794717629377,0.0,-0.14107794717629377,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115705,-0.0009135150166852062,3,7,0,18,3,22,169,102.84954126552115,4.0296988888888885,10.0,1.0
2022-07-22,kopiko사탕,0.0,0.0,0.0,0.0,0.14107794717629377,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115705,-0.0011327586206896557,4,7,0,18,3,22,169,102.84954126552115,4.0296988888888885,9.0,1.0
2022-07-23,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115705,-0.0013520022246941044,5,7,0,19,3,22,169,102.84954126552115,4.0296988888888885,8.0,1.0
2022-07-24,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115705,-0.00043848720800889883,6,7,0,19,3,22,169,102.84954126552115,4.047948888888889,7.0,1.0
2022-07-25,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115705,-0.0005846496106785321,0,7,0,19,3,22,169,102.84954126552115,4.047948888888889,6.0,1.0
2022-07-26,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115705,-0.000730812013348165,1,7,0,21,3,22,169,102.84954126552115,4.047948888888889,5.0,1.0
2022-07-27,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.043897658984115705,-0.000876974416017798,2,7,0,22,3,22,169,102.84954126552115,4.069848888888889,4.0,1.0
2022-07-28,kopiko사탕,0.0,0.0,0.0,-0.14107794717629377,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.0,-0.0010231368186874301,3,7,0,21,3,22,169,102.84954126552115,4.069848888888889,3.0,1.0
2022-07-29,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773122840569061e-08,0.0,-3.6540600667408234e-05,4,7,0,21,3,22,169,102.84954126552115,4.069848888888889,2.0,1.0
2022-07-30,kopiko사탕,0.1971,0.1971,0.1971,0.1971,0.1971,0.06478787921476921,0.027822026547379666,0.11379573805727525,0.07449679763013375,0.05267719078093884,0.001161991101223582,5,7,0,21,3,22,169,102.84954126552115,4.069848888888889,1.0,1.0
2022-07-31,kopiko사탕,0.42706,0.42706,0.42706,0.42706,0.22996,0.19917360495691147,0.08688241544696297,0.2137405963623507,0.16611992724707533,0.12197156588121874,0.0037564382647385986,6,7,0,21,3,22,169,102.84954126552115,2.7339488888888885,25.0,1.0
2022-08-01,kopiko사탕,0.22996,0.22996,0.22996,0.22996,-0.1971,0.268335878081861,0.11801117485265299,0.12437161466079524,0.16827208777397296,0.1306791767802202,0.004889256952169078,0,8,0,22,3,22,169,102.84954126552115,2.6864977777777774,24.0,1.0
2022-08-02,kopiko사탕,0.0,-0.1646478990894662,0.0,0.0,-0.22996,0.2064136639082849,0.11801117485265299,0.2137405963623507,0.16827208777397296,0.1306791767802202,0.0044361446051167965,1,8,0,22,3,22,169,102.84954126552115,2.6609466666666663,23.0,1.0
2022-08-03,kopiko사탕,0.0,-0.299258615615321,0.0,0.0,0.0,0.07224572486735442,0.11801117485265299,0.1327674679028463,0.16827208777397296,0.1306791767802202,0.003983032258064517,2,8,0,24,3,22,169,102.84954126552115,2.6609466666666663,22.0,1.0
2022-08-04,kopiko사탕,0.0,-0.18696542977007383,0.0,0.0,0.0,0.0,0.11801117485265299,0.0,0.16827208777397296,0.1306791767802202,0.0035299199110122347,3,8,0,24,3,22,169,102.84954126552115,2.6609466666666663,21.0,1.0
2022-08-05,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.11801117485265299,0.0,0.16827208777397296,0.1306791767802202,0.003076807563959955,4,8,0,24,3,22,169,102.84954126552115,2.6609466666666663,20.0,1.0
2022-08-06,kopiko사탕,0.0,0.0,-0.1646478990894662,0.0,-0.1646478990894662,0.0,0.0907784645034539,0.0,0.17009504597920785,0.1306791767802202,0.002623695216907675,5,8,0,25,3,22,169,102.84954126552115,2.6609466666666663,19.0,1.0
2022-08-07,kopiko사탕,0.0,0.0,-0.299258615615321,0.0,-0.13461071652585482,0.0,0.031772877077127434,0.0,0.08691671021321477,0.1306791767802202,0.002170582869855394,6,8,0,25,3,22,169,102.84954126552115,2.6609466666666663,18.0,1.0
2022-08-08,kopiko사탕,0.0,0.0,-0.18696542977007383,0.0,0.1122931858452472,0.0,0.0,0.0,4.7743341393680485e-08,0.1306791767802202,0.0017174705228031135,0,8,0,25,3,22,169,102.84954126552115,2.6609466666666663,17.0,1.0
2022-08-09,kopiko사탕,0.0,0.0,0.0,0.0,0.18696542977007383,0.0,0.0,0.0,4.7743341393680485e-08,0.1306791767802202,0.0012643581757508342,1,8,0,25,3,22,169,102.84954126552115,2.989446666666667,30.0,1.0
2022-08-10,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.1306791767802202,0.0008112458286985532,2,8,0,25,3,22,169,102.84954126552115,2.989446666666667,29.0,1.0
2022-08-11,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.1306791767802202,0.0003581334816462725,3,8,0,25,3,22,169,102.84954126552115,2.989446666666667,28.0,1.0
2022-08-12,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.1306791767802202,-9.497886540600785e-05,4,8,0,25,3,22,169,102.84954126552115,3.014997777777778,27.0,1.0
2022-08-13,kopiko사탕,0.0,0.0,0.0,-0.1646478990894662,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.12540025045981612,0.0005846674082313674,5,8,0,26,3,22,169,102.84954126552115,3.014997777777778,26.0,1.0
2022-08-14,kopiko사탕,0.0,0.0,0.0,-0.299258615615321,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.06145939519018113,0.00020463626251390394,6,8,0,26,3,22,169,102.84954126552115,3.343497777777778,30.0,1.0
2022-08-15,kopiko사탕,0.0,0.0,0.0,-0.18696542977007383,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.00017539488320355973,0,8,1,26,3,22,169,102.84954126552115,3.343497777777778,29.0,1.0
2022-08-16,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.0005554260289210237,1,8,0,26,3,22,169,102.84954126552115,3.343497777777778,28.0,1.0
2022-08-17,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.0009354571746384877,2,8,0,25,3,22,169,102.84954126552115,3.343497777777778,27.0,1.0
2022-08-18,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.0013154883203559521,3,8,0,26,3,22,169,102.84954126552115,6.300197777777777,30.0,1.0
2022-08-19,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.001695519466073416,4,8,0,27,3,22,169,102.84954126552115,8.928297777777777,30.0,1.0
2022-08-20,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.00207555061179088,5,8,0,27,3,22,169,102.84954126552115,8.928297777777777,29.0,1.0
2022-08-21,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7743341393680485e-08,0.0,-0.002455581757508343,6,8,0,27,3,22,169,102.84954126552115,8.928297777777777,28.0,1.0
2022-08-22,kopiko사탕,0.22996,0.22996,0.22996,0.22996,0.22996,0.07541459474704544,0.031705710998776775,0.13276746790284633,0.08691671021321477,0.06145939519018111,-0.0013519999999999997,0,8,0,27,3,22,169,102.84954126552115,8.928297777777777,27.0,1.0
2022-08-23,kopiko사탕,0.0,0.0,0.0,0.0,-0.22996,0.07541459474704544,0.031705710998776775,0.13276746790284633,0.08691671021321477,0.06145939519018111,-0.0018343492769744168,1,8,0,27,3,22,169,102.84954126552115,8.920996666666666,26.0,1.0
2022-08-24,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.07541459474704544,0.031705710998776775,0.13276746790284633,0.08691671021321477,0.06145939519018111,-0.0023166985539488333,2,8,0,26,3,22,169,102.84954126552115,8.920996666666666,25.0,1.0
2022-08-25,kopiko사탕,0.29566,0.05341637126410614,0.29566,0.29566,0.29566,0.09498711013138623,0.07178699195267847,0.17069938058860473,0.1296330605245227,0.09630177318555105,-0.0008915639599555065,3,8,0,26,3,22,169,102.84954126552115,8.920996666666666,24.0,1.0
2022-08-26,kopiko사탕,0.0,0.0,0.0,0.0,-0.29566,0.09498711013138623,0.07178699195267847,0.17069938058860473,0.1296330605245227,0.09630177318555105,-0.0015054638487208023,4,8,0,27,3,22,169,102.84954126552115,8.910045555555556,23.0,1.0
2022-08-27,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.09498711013138623,0.07178699195267847,0.17069938058860473,0.1296330605245227,0.09630177318555105,-0.0021193637374860973,5,8,0,27,3,22,169,102.84954126552115,8.910045555555556,22.0,1.0
2022-08-28,kopiko사탕,0.0,-0.22819258138709228,0.0,0.0,0.0,0.0,0.07178699195267847,0.0,0.1296330605245227,0.09630177318555105,-0.0027332636262513916,6,8,0,28,3,22,169,102.84954126552115,8.910045555555556,21.0,1.0
2022-08-29,kopiko사탕,0.0,0.0,-0.18696542977007383,0.0,-0.18696542977007383,0.0,0.04063524723096844,0.0,0.11174897608991806,0.09630177318555105,-0.0019878531701890997,0,8,0,28,3,22,169,102.84954126552115,8.910045555555556,20.0,1.0
2022-08-30,kopiko사탕,0.0,0.0,0.0,0.0,0.18696542977007383,0.0,0.04119949244053553,0.0,0.11174897608991806,0.09630177318555105,0.0004311857619577313,1,8,0,27,3,22,169,102.84954126552115,8.910045555555556,19.0,1.0
2022-08-31,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.041509862394745314,0.0,0.11174897608991806,0.09630177318555105,0.0016809299221357062,2,8,0,26,3,22,169,102.84954126552115,20.736545555555555,30.0,1.0
2022-09-01,kopiko사탕,0.0,0.0,-0.22819258138709228,0.0,-0.22819258138709228,0.0,0.0,0.0,0.0,0.09630177318555105,0.0014470611790878753,3,9,0,26,3,22,169,102.84954126552115,27.635345555555556,30.0,1.0
2022-09-02,kopiko사탕,0.0,0.0,0.0,0.0,0.22819258138709228,0.0,0.0,0.0,0.0,0.09630177318555105,0.0012131924360400442,4,9,0,25,3,22,169,102.84954126552115,27.635345555555556,29.0,1.0
2022-09-03,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09630177318555105,0.0009793236929922131,5,9,0,26,3,22,169,102.84954126552115,31.249045555555554,30.0,1.0
2022-09-04,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09630177318555105,0.0007454549499443823,6,9,0,25,3,22,169,102.84954126552115,33.566895555555554,30.0,1.0
2022-09-05,kopiko사탕,0.0,0.0,0.0,-0.18696542977007383,0.0,0.0,0.0,0.0,0.0,0.07901845878382738,0.0005115862068965517,0,9,0,23,3,22,169,102.84954126552115,33.917295555555555,30.0,1.0
2022-09-06,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07901845878382738,0.00027771746384872047,1,9,0,23,3,22,169,102.84954126552115,35.23139555555555,30.0,1.0
2022-09-07,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07901845878382738,4.384872080088945e-05,2,9,0,23,3,22,169,102.84954126552115,35.23139555555555,29.0,1.0
2022-09-08,kopiko사탕,0.32851,0.32851,0.32851,0.025353873701434052,0.32851,0.10699274849001512,0.045630844233818954,0.18966533693148396,0.12416510902826125,0.08779799058065053,0.0019293993325917684,3,9,0,21,3,22,169,102.84954126552115,35.23139555555555,28.0,1.0
2022-09-09,kopiko사탕,0.0,0.0,0.0,0.0,-0.32851,0.10699274849001512,0.045630844233818954,0.18966533693148396,0.12416510902826125,0.08779799058065053,0.0015493637374860958,4,9,1,23,3,22,169,102.84954126552115,35.19489444444444,27.0,1.0
2022-09-10,kopiko사탕,0.16425,0.16425,0.16425,0.16425,0.16425,0.1586686501857939,0.0680831355934311,0.16425500002536708,0.12923453767693616,0.09509231890266277,0.0022290055617352612,5,9,1,23,3,22,169,102.84954126552115,35.19489444444444,26.0,1.0
2022-09-11,kopiko사탕,0.0,-0.247277024636623,0.0,0.0,-0.16425,0.05288847672907024,0.0680831355934311,0.09482978171439603,0.12923453767693616,0.09509231890266277,0.0017758887652947713,6,9,1,23,3,22,169,102.84954126552115,35.85554444444444,30.0,1.0
2022-09-12,kopiko사탕,0.0,0.0,0.0,0.0,0.0,0.05288847672907024,0.0680831355934311,0.09482978171439603,0.12923453767693616,0.09509231890266277,0.0013227719688542815,0,9,1,21,3,22,169,102.84954126552115,37.82664444444445,30.0,1.0
2022-09-13,kopiko사탕,0.36136,0.16930212583208074,0.36136,0.36136,0.36136,0.11352720098307181,0.11665215472512792,0.20863129327436317,0.16394137679002677,0.12811331858086497,0.00320101001112347,1,9,0,21,3,22,169,102.84954126552115,38.81214444444444,30.0,1.0
2022-09-14,kopiko사탕,0.0,0.0,0.0,0.0,-0.36136,0.11352720098307181,0.11665215472512792,0.20863129327436317,0.16394137679002677,0.12811331858086497,0.0025871101223581758,2,9,0,21,3,22,169,102.84954126552115,38.771993333333334,29.0,1.0
2022-09-15,kopiko사탕,0.0,0.0,-0.247277024636623,0.0,-0.247277024636623,0.11352720098307181,0.07178562619429878,0.20863129327436317,0.1402928834871636,0.12811331858086497,0.0019732102335928807,3,9,0,21,3,22,169,102.84954126552115,38.771993333333334,28.0,1.0
2022-09-16,kopiko사탕,0.0,-0.26544044191103017,0.0,0.0,0.247277024636623,0.0,0.07178562619429878,0.0,0.1402928834871636,0.12811331858086497,0.0013593103448275863,4,9,0,22,3,22,169,102.84954126552115,38.771993333333334,27.0,1.0
2022-09-17,kopiko사탕,0.65703,0.65703,0.42325960919046596,0.65703,0.42325960919046596,0.19767328663574268,0.1362349753557731,0.3793364473656598,0.2627133192827715,0.202684654933728,0.0049843136818687435,5,9,0,22,3,22,169,102.84954126552115,38.771993333333334,26.0,1.0
2022-09-18,kopiko사탕,0.91984,0.91984,0.91984,0.91984,0.49658039080953403,0.44785656047911093,0.25204958883817236,0.4737902388540031,0.3811602006593378,0.29367036280047504,0.010012527252502781,6,9,0,22,3,22,169,102.84954126552115,35.33301275806646,25.0,1.0
2022-09-19,kopiko사탕,0.62417,0.62417,0.62417,0.62417,-0.29567,0.602252925214422,0.3270238000938121,0.16205432453347243,0.3785891489338755,0.3120830380551917,0.012723919911012236,0,9,0,22,3,22,169,102.84954126552115,27.05907069442862,24.0,1.0
2022-09-20,kopiko사탕,0.55847,-0.05947991285613416,0.14478903449491687,0.55847,-0.47938096550508313,0.5570443646955984,0.3464186069867214,0.19249481196472112,0.3854496877180013,0.31768533521291265,0.014733724137931033,1,9,0,22,3,22,169,102.84954126552115,24.89016818714171,23.0,1.0
2022-09-21,kopiko사탕,0.29566,-0.32512084340361697,0.29566,0.29566,0.1508709655050831,0.38520417801785184,0.38279797848807595,0.17383153060746306,0.3495826407643971,0.30891287680783447,0.016385426028921023,2,9,0,22,3,22,169,102.84954126552115,23.5383678794777,22.0,1.0
2022-09-22,kopiko사탕,0.49277,-0.08090286115369698,0.49277,0.12364227593318827,0.19711,0.3477752479913096,0.4382264063130702,0.13677106065733852,0.2919017426822806,0.31400576702637834,0.017693641824249165,3,9,0,22,3,22,169,102.84954126552115,23.275728137736287,21.0,1.0
2022-09-23,kopiko사탕,0.39421,-0.10539824314872921,0.39421,0.39421,-0.09855999999999998,0.2988444005481264,0.48144768815589706,0.09855500004227778,0.20200310227462198,0.3034027051934134,0.01814673414905451,4,9,0,22,3,22,169,102.84954126552115,22.477956058288296,20.0,1.0
2022-09-24,kopiko사탕,0.36136,0.05070774740286806,-0.1784337036746468,0.16930212583208074,-0.5726437036746468,0.31211504107270327,0.44450582785504683,0.06838833258190588,0.20986386022507877,0.30021962470446917,0.020251526140155726,5,9,0,23,3,22,169,102.84954126552115,22.036453467014525,19.0,1.0
2022-09-25,kopiko사탕,0.52562,0.022006069253803325,-0.20534002833569465,0.52562,-0.026906324661047837,0.311554664141805,0.3906106406467219,0.08691860004241538,0.11757630422107046,0.28796068541661096,0.021347793103448275,6,9,0,22,3,22,169,102.84954126552115,21.709617028990092,18.0,1.0
2022-09-26,kopiko사탕,0.52562,0.09425409371615465,-0.060677145865272744,0.52562,0.14466288247042192,0.3343526351462502,0.3732759403980295,0.09483555521708814,0.09985007561339151,0.2695827988009262,0.022210191323692997,0,9,0,22,3,22,169,102.84954126552115,20.96730677316239,17.0,1.0
2022-09-27,kopiko사탕,0.45992,0.07239819004524886,-0.06323509595949875,0.07239819004524886,-0.0025579500942260053,0.3559019655638978,0.3570759454332378,0.037931912685758386,0.08838354945512043,0.26954979216370123,0.02241484983314794,1,9,0,22,3,22,169,102.84954126552115,20.311957744488804,16.0,1.0
2022-09-28,kopiko사탕,0.65703,0.08613547279138975,0.2789080468641465,0.65703,0.3421431428236452,0.3744352773177932,0.39228264586207157,0.10036386318458124,0.09750822407317623,0.24801092977510508,0.023686549499443828,2,9,0,22,3,22,169,102.84954126552115,19.887967056652847,15.0,1.0
2022-09-29,kopiko사탕,0.68988,0.10766770231119156,0.13204311447845285,0.68988,-0.14686493238569365,0.39845197444299213,0.4073850691011495,0.12437381570625451,0.1239621716300504,0.2155043824240149,0.02487784649610678,3,9,0,23,3,22,169,102.84954126552115,18.990618166862312,14.0,1.0
2022-09-30,kopiko사탕,2.10249,1.1251095950463041,1.225267355706816,2.10249,1.0932242412283633,0.6919339565260938,0.5685258624935116,0.8252172184946216,0.6023050630109058,0.4435384889978856,0.03487580200222469,4,9,0,23,3,22,169,102.84954126552115,18.133608763747485,13.0,1.0
2022-10-01,kopiko사탕,2.79237,1.2886550032286683,1.7857216313098667,1.2886550032286683,0.5604542756030506,1.0260915509454747,0.7743278777331933,1.0717482312091773,0.9400930983228659,0.7217181611917189,0.048389116796440486,5,10,0,23,3,22,169,102.84954126552115,12.771052703329596,12.0,1.0
2022-10-02,kopiko사탕,2.69382,1.1858475157999384,1.421192695428744,0.9240249187432287,-0.3645289358811228,1.3032543970406343,0.9323474756466061,0.3731214471187639,1.0652563202794143,0.8800469054510425,0.06002419132369299,6,10,0,24,3,22,169,102.84954126552115,9.222352753511924,11.0,1.0
2022-10-03,kopiko사탕,3.15374,0.3388407376010882,1.722657018130334,1.5574539611001312,0.30146432270159007,1.3574294727977725,1.1030470411902673,0.2421524264452737,1.1577289479263555,1.052735593080457,0.07342790656284762,0,10,1,24,3,22,169,102.84954126552115,7.66561129085482,10.0,1.0
2022-10-04,kopiko사탕,3.3837,0.15592624137412756,2.002698778015234,1.812822832649971,0.2800417598849001,1.3243655221312138,1.2717811866614113,0.3512697022706821,1.1236466831069019,1.1973334636996724,0.08691201334816463,1,10,0,24,3,22,169,102.84954126552115,13.47771967704523,30.0,1.0
2022-10-05,kopiko사탕,3.41655,0.19565923623782422,1.6653410016716657,2.4087260546748377,-0.33735777634356845,1.303033720178286,1.406439749762277,0.1431955656901905,0.9599738925616673,1.2790005065039507,0.09910251612903224,2,10,0,24,3,22,169,102.84954126552115,11.636378895609424,29.0,1.0
2022-10-06,kopiko사탕,3.54796,0.09490724022206488,1.6912916893507228,2.046658225982569,0.02595068767905717,1.2477085000354395,1.5292510004548463,0.08691860004241693,0.5141081195531497,1.344377336284287,0.1106206696329255,3,10,0,24,3,22,169,102.84954126552115,10.639431113820239,30.0,1.0
2022-10-07,kopiko사탕,3.21944,-0.0374706298332459,0.36001727644569365,2.0264020484718945,-1.3312744129050291,1.1443696649369726,1.5270624471569765,0.16535130812908683,0.32179825814882596,1.3348598648456786,0.11844071412680754,4,10,0,24,3,22,169,102.84954126552115,9.628114621360112,29.0,1.0
2022-10-08,kopiko사탕,2.33245,-0.24546308770420347,-0.12127508655537299,1.4478829993535878,-0.48129236300106665,0.9762158781447946,1.4488524375884353,0.628774099683927,0.4382355442920528,1.254052340293719,0.1213713748609566,5,10,0,25,3,22,169,102.84954126552115,8.996038324663974,28.0,1.0
2022-10-09,kopiko사탕,2.69382,-0.18780728062691837,0.0,1.421192695428744,0.12127508655537299,0.8425881219975393,1.3906199381449644,0.4460224062757378,0.4382355442920528,1.1751076900281041,0.12347623804226916,6,10,1,25,3,22,169,102.84954126552115,8.735462696378507,27.0,1.0
2022-10-10,kopiko사탕,3.41655,0.04671472991676617,0.06327069099173276,1.8949214090009308,0.06327069099173276,0.8113684894943108,1.3422905957038955,0.5519963375180424,0.45390390567880723,1.09797353291526,0.1301780489432703,0,10,1,23,3,22,169,102.84954126552115,8.411591607287686,26.0,1.0
2022-10-11,kopiko사탕,3.61366,0.3844648831940463,0.05245796929534405,2.1602142583155244,-0.010812721696388708,0.8775047476356574,1.2899822230662108,0.48430304400585095,0.4815911403136179,0.970263082966178,0.1355717041156841,1,10,0,23,3,22,169,102.84954126552115,9.897129333369922,30.0,1.0
2022-10-12,kopiko사탕,3.81077,0.3023834404491827,0.08925971629439274,1.9032485833086907,0.03680174699904869,0.922067100198297,1.2484596944352935,0.19711000000000112,0.5343996566063192,0.8146247206839785,0.14062917908787542,2,10,0,23,3,22,169,102.84954126552115,9.346218362928836,29.0,1.0
2022-10-13,kopiko사탕,3.90932,0.11157351326261451,0.0794554041812154,1.9051293582976305,-0.009804312113177338,0.9105507451168346,1.2130029257432173,0.1505430670384195,0.5849039260384884,0.5475707234787011,0.1471190389321468,3,10,0,22,3,22,169,102.84954126552115,8.823625787629727,28.0,1.0
